80938	2917	5	974814048
84718	3418	4	960480250
83197	1518	4	965882750
82846	2815	1	967233630
85178	2686	4	957887557
83701	2344	2	965193700
82225	440	3	972360757
79649	2428	3	1014070771
81839	1643	4	974123665
84287	3204	4	1022012507
83261	2571	4	965795231
85348	3529	4	956807744
80588	3177	4	974860945
82589	886	2	968350148
79497	2700	4	977303100
83871	1090	4	964818220
84298	1952	3	962644239
79496	265	4	988679692
81251	832	3	974758903
83115	1752	2	966069032
82231	2067	5	972215964
83407	2804	4	965489996
82649	3219	3	968030171
82846	2117	4	967235066
79631	3638	3	976573950
84718	1189	2	960480075
81988	2580	4	973567762
84251	1831	5	962683947
81519	152	2	974610461
84659	153	4	962157553
83871	2273	2	964814357
83345	1623	2	965578975
83180	2953	1	966533441
85336	3466	4	956874124
84775	273	5	960081804
84354	1583	3	962585252
84724	34	2	960404422
82524	3408	1	994817920
85357	2371	5	956856464
80987	3175	3	974716757
83874	3685	3	964801339
82099	1293	3	973195941
83396	1197	5	965497695
83461	3366	3	965365085
85102	2459	3	958280758
83353	1597	4	965552125
84072	3421	5	963377322
85292	232	4	957196613
82908	2463	4	966798199
84156	1947	5	963250448
81843	1267	5	974259958
80219	1073	2	975684152
84885	1944	3	959559883
83080	260	3	999922910
81230	3163	4	974693930
80964	3697	4	974732386
80267	296	5	975209216
82434	1835	4	969682354
84659	1610	3	960923747
83390	2723	3	965503419
84311	2706	2	962616274
81591	3624	4	974595250
81853	289	4	974078317
83560	1344	4	965843812
81022	594	4	975244947
81456	111	4	974654935
81249	628	4	975899460
82548	3863	3	968622685
81259	2605	2	1014484139
80127	185	3	975544013
82336	3699	3	970775342
83551	145	4	965325019
80149	737	3	975400577
79856	222	3	976296392
80193	1983	3	1002426771
84400	1215	5	962490918
80472	3005	4	974924325
83003	3174	4	966448742
83092	2853	1	966139410
82916	1920	2	968264495
84902	1085	2	959447971
84431	2797	4	962402090
85055	1373	1	958523611
80131	2918	5	975431347
83348	1461	4	965573131
82886	1680	5	966932408
80931	2617	4	974751006
80093	3948	4	985058059
83954	2583	3	998920260
80812	2018	5	974767987
83354	1080	2	965673439
83052	1463	3	966287681
81985	3363	3	980119860
82217	2908	2	972439049
80297	2549	3	975138248
84309	110	5	963094347
82561	1511	5	968516291
83120	1876	3	966045375
81042	3751	5	974708688
83451	2353	4	965408912
80093	1064	2	975469331
83115	2533	3	966068193
80942	3937	3	974733480
79804	2502	3	976230862
83361	3459	3	965540157
83973	3174	4	964113170
79618	1682	4	986184383
84641	1372	4	961040538
84694	3175	3	960666582
84401	2285	2	994525432
84961	3479	4	959205085
82485	1276	3	969050266
83331	290	3	965611558
85159	2333	3	992070923
80852	1230	5	983670730
80011	1947	5	975992403
83954	551	4	998919706
83649	3418	4	965267341
81304	596	3	974688272
80448	1275	3	980366073
83553	906	4	965321452
82873	1647	4	967613641
79797	2890	5	976234759
83855	288	5	964982408
80602	538	5	974823505
85014	3188	4	958757464
81958	1958	4	992889728
84017	745	5	963802314
82333	1198	4	971845868
84309	1104	4	963097729
83855	2176	3	964988828
80995	2054	2	974714706
80381	2066	4	974999662
85094	379	1	958356759
80942	2859	4	974769763
81519	1375	3	974611446
84095	11	5	963268342
83779	2997	4	965099851
84912	2046	4	959355473
80036	444	2	975584476
82809	647	3	968707652
85159	296	5	957943583
81259	2648	3	1014973505
84774	1	5	960089597
85142	2022	2	958076810
80271	1282	4	975200209
82319	2318	4	971064182
81538	110	3	974606243
81721	376	4	974504493
84741	247	4	961438621
82900	1372	4	966814474
80846	2273	4	974760988
83052	1222	3	966283280
83567	515	4	965332276
80548	2428	3	975207766
82341	2991	3	970708303
82659	1485	3	976671814
80017	2419	2	975627984
84513	3152	5	961902448
83091	2015	4	966140032
85137	3424	4	958091343
84166	252	3	962923425
84818	2359	4	959894826
81403	1292	3	974660880
83618	899	4	965303524
84503	610	5	1042208247
83854	2997	4	964980896
79571	2858	5	976831746
85354	2716	3	956789996
85173	2390	3	957914203
80357	11	2	975221319
83618	2993	4	965302479
80331	1388	2	975121032
85029	322	5	1026690121
82973	3918	3	991248186
84769	1079	5	960254525
83553	1588	5	965320912
84135	1375	3	962997929
84431	2987	3	962767397
80773	999	3	974854522
80400	2688	4	974952482
84994	2628	3	958872573
79761	2080	3	976286223
83030	3160	5	966353705
85225	1207	5	957549742
80046	2300	4	986531807
81452	1288	5	974667877
82787	3785	4	967314009
83052	2916	3	966287924
82973	3471	3	966621209
81162	1196	5	974699776
85112	3036	3	958180834
81237	2303	3	974781249
83691	904	5	965233496
79758	1387	2	978451745
84095	2946	5	963275612
80346	3439	2	975047421
79642	1036	5	976527067
81463	1836	2	974650940
80780	2393	4	974760486
81578	1256	4	974606726
84902	1387	4	959448391
81042	2011	3	974708141
83390	1028	4	965501734
81793	3693	4	974216069
84421	3623	1	962429832
81887	367	4	974046869
81658	2028	4	974484140
81095	3543	4	974724888
81640	2710	1	974510752
82636	3790	2	968093749
81687	750	4	974420030
83374	2968	4	965514082
80713	2188	3	974768839
80892	1282	3	974744628
80343	1673	4	977645802
80357	438	1	975220633
80418	3771	5	975008567
83411	3048	2	965479018
80952	3466	4	974930647
81894	923	5	974040093
84178	2352	5	1041621810
80917	1732	2	974738120
80241	377	4	975225286
83373	1029	3	965518967
82758	2232	3	967418139
81730	2700	5	974323002
84839	2028	4	996697397
82639	1205	4	971021883
81591	1265	5	974598032
81569	3524	1	974599933
81519	47	5	974669853
82659	2720	1	981863912
83701	480	5	965197965
83178	1625	4	965930012
83229	17	4	967034591
81231	965	5	974762870
83604	2872	3	965306295
83436	2460	1	965428150
80964	2011	4	974732199
84072	881	3	963375866
81687	1066	5	974424460
85269	1259	4	957818794
83819	522	3	965064022
82846	1967	3	967233841
81802	2011	1	974180348
85178	3087	4	957897143
80046	1729	3	975561649
82496	3879	4	968952090
83215	1810	3	965853590
84634	2815	2	961089702
85299	1301	4	957145030
82414	2917	5	970002887
83953	3594	4	964198691
83411	3468	5	965476719
80258	2840	4	997057683
80216	1135	2	999377081
82613	25	5	969947742
84143	1639	3	962986269
82759	419	3	969589954
82967	1097	3	972867727
83747	377	4	965159551
82211	2337	3	972498815
85349	1172	5	969073689
79657	2089	4	976483163
82651	1207	5	968006572
82064	2916	3	973287095
82470	2702	3	969323955
81598	2407	4	974600862
84439	34	4	962388159
80704	2517	2	974771341
81230	249	5	974876570
84017	3175	2	963801583
81329	1500	4	1027665501
80398	2391	5	975109455
82055	2701	3	973291775
80258	1747	3	975273124
80162	2997	5	975392778
84489	169	1	962147635
81095	3056	3	1029498383
84750	480	2	960256111
81023	1186	3	974803541
80554	2053	2	974847114
81201	1639	2	1028506420
80039	2348	4	985531638
84005	2422	1	963967897
80812	762	3	974761022
84867	3398	4	960124402
79440	2640	3	977631324
82118	2468	3	974253407
85014	235	5	958755894
84775	1683	5	960681447
80892	2117	2	974745640
79886	3654	4	976128520
80369	3174	4	975006674
80469	674	3	974910532
85324	2819	4	957028760
82757	3729	4	967430478
83737	1593	3	965165803
84819	2268	2	959891052
84862	1799	4	959703261
81106	21	4	974787729
80127	3545	4	975543427
83540	674	3	965326725
83649	1036	5	965585176
84401	318	4	962487202
80258	3338	4	975271343
82973	2078	5	966595495
79890	3418	3	976120857
80804	1356	4	974757238
85065	261	4	958509718
81706	3717	2	986045411
82916	2085	3	968264392
81539	2193	5	974607002
83361	1978	2	965540063
81928	36	4	973888732
83345	2716	3	965577783
82422	2973	4	969897876
82667	919	5	967920746
84552	316	4	961640192
80202	416	3	976417605
83560	2193	4	965844366
85301	370	3	957654323
84858	955	5	959787856
84533	1961	4	961725569
80819	2565	4	974769165
83170	3366	5	965944898
83115	2322	2	966069294
84000	1635	4	975533304
80424	2076	5	975105165
84471	933	4	962198579
79549	281	4	976937375
81173	1206	5	974697301
83616	3751	4	965301873
81123	3671	4	974709897
81054	235	5	974876655
82400	216	2	970170517
84453	1722	3	962334692
82170	858	5	972623391
80278	2987	4	975190091
80451	1041	4	974921247
84603	1752	2	961297623
79758	3074	2	978451907
81843	1203	2	974090728
79520	2640	4	1002220727
84902	1274	2	959550277
81888	3042	2	974045690
80299	2759	4	975137607
81043	1090	5	974762899
81723	1810	3	974334566
79409	3317	4	977900655
83497	3519	5	965349688
80952	3418	4	974927476
82219	745	5	972416840
84309	81	4	963097383
82089	2900	4	973220780
83411	991	3	965480748
83648	1094	2	965487096
82422	260	5	969898132
82816	22	3	967228023
82916	333	4	968213388
82212	1513	3	972493870
82860	3698	3	966975464
80202	3548	4	976337574
82995	23	1	994802620
82401	417	3	1022039357
83728	1639	4	965266835
82172	3388	2	972612452
83052	2430	3	966285217
85090	1296	5	958397366
80369	3105	5	975007833
80096	2366	3	975476624
83030	1660	5	966521945
79498	1653	5	977293174
83748	1111	4	965159275
81027	2789	3	974709378
84620	3467	4	961112553
80481	2640	5	974882628
81522	208	5	974610806
84870	2088	3	959646255
84143	1375	3	962984279
79880	2804	2	976140878
85358	1278	5	956786139
84000	3396	3	975533179
82219	2129	3	972423092
80205	1334	4	975345120
82964	2901	3	966599475
83354	2145	3	965674146
83269	2694	3	965712457
82556	3113	1	968547938
79951	1722	3	975872288
81022	3753	5	975243535
80227	480	5	975263006
81578	1267	5	974602368
84974	2531	2	959042242
82124	2959	4	973123517
79440	1573	3	977632060
85112	2287	3	958180177
80357	3060	2	975221233
80328	2139	3	977421220
81270	589	5	974690012
84990	616	2	958890788
79618	3317	4	976635635
84769	186	3	960255830
85178	1974	2	957908567
82078	2268	5	973243121
84020	588	3	963764291
82508	36	4	968871188
81998	1608	4	973537686
84664	300	5	960906533
85293	84	2	957195506
83080	3082	2	966308711
84974	735	2	959050998
83435	62	5	965431557
81985	2145	3	973707158
81018	2628	2	1018225313
80761	2273	5	974761285
84163	3915	5	1037724394
83701	1376	5	966753737
83825	858	4	983915672
84431	1042	4	962400314
81069	3699	4	974707978
85094	2501	4	958359962
80958	2747	4	989449103
84163	1573	4	963791413
84076	1196	2	964216680
79685	2471	3	988168716
80692	3457	1	974773034
83249	2019	5	965765552
83097	1197	5	966128825
79903	1016	4	976057078
83170	2672	3	965944222
80034	276	1	975692867
82337	1250	5	970953365
79803	1343	4	976301946
81696	1242	3	974411183
83774	2324	5	965103560
85273	260	4	957277972
82823	653	5	968808190
85225	2762	5	957550713
81519	597	2	974668219
80026	1348	4	975608002
80556	3552	3	974845115
82402	3270	4	998157456
84178	1500	5	962902628
83354	2672	1	965547908
80083	296	5	1045711513
80258	3107	3	975256467
84612	2206	4	961221132
82414	3877	2	970002652
82116	3152	4	973116726
83428	2918	5	965440752
84178	3006	5	985275015
82321	3623	5	971030854
84421	1064	5	962497969
83348	3809	4	965572317
81512	173	4	974613967
80171	1222	4	975378103
85221	356	2	957564590
85014	1244	4	958755589
84166	1286	5	962928281
81570	1219	4	974600711
79856	300	4	976208130
84774	3504	5	960088747
82225	2431	4	973230615
81740	2531	4	974294975
82187	1801	2	972572850
83495	1968	3	965342362
82832	940	5	967060388
83564	587	4	966188848
85094	1610	4	958354898
82973	542	4	966603397
80223	866	4	975271161
80958	161	5	987655963
81309	497	4	975362895
80554	919	4	974911405
83530	991	4	965331106
81854	86	4	974082616
80331	1882	3	975121266
85328	2529	1	956932769
83466	1077	5	965359229
83443	1356	3	965418069
83390	3175	4	965502029
84166	2469	5	962927631
82630	3566	5	968121668
79480	2144	5	977423355
81665	3206	2	974477277
83353	3576	4	965551925
79640	3552	2	976562234
83163	3591	4	965951137
82873	2803	3	967613641
83180	2297	4	981556509
83049	1500	4	966290230
81097	2052	2	974702123
81150	3263	4	974707674
83411	1343	4	965479943
84076	3243	1	963351925
83435	2561	2	965432693
83003	3044	4	966448786
84968	3477	1	959121159
84216	1584	3	962816745
82529	1203	5	968789905
82566	2763	5	978359163
80377	1580	2	974999947
83194	3450	3	965882719
83585	355	2	965344202
85069	2932	5	958502468
81043	2688	3	974766874
80822	105	4	974755633
83618	3698	3	965306989
81378	1093	2	974672098
81726	2028	3	974330951
79749	3784	3	984684884
80938	1090	5	974743429
81230	2406	3	974875422
79934	2318	4	975945226
82898	3100	4	966823710
79517	110	5	977172991
81665	1608	4	974477346
81313	3576	3	974685682
83652	1994	4	1010798851
81243	898	4	974693128
84923	3051	3	964471505
79676	1588	4	977871340
79642	3717	4	976526398
80043	2997	5	975560515
79856	2599	4	976206081
83497	593	4	965341289
81612	590	5	974653331
82798	1097	3	967241760
79381	3088	5	978103010
82401	2575	5	970615626
83926	1069	4	969751907
85229	2058	3	957539290
84163	608	4	962930365
85094	1885	4	958359825
84565	610	2	961550100
81812	541	5	974325687
81468	918	4	974647531
81613	62	4	974579391
85102	2795	5	958266803
81018	1643	5	974774956
83120	3101	3	966046574
82256	1616	4	971972261
82414	527	5	969995665
81082	671	3	974704196
82590	3354	1	968393280
79718	3831	3	976314948
81259	3481	2	1007353699
81018	1199	5	974711122
81095	3110	3	1006164233
81456	593	4	974657003
82850	3107	3	1006405422
83734	1290	4	965179015
80299	1175	3	975137140
84309	2469	3	963095630
79676	534	3	976473068
83367	1580	3	965532534
84401	3703	4	962487427
84449	2194	5	982780670
79532	208	2	977066852
83913	2628	5	964488932
83758	2622	4	969331917
82256	3835	4	971973973
80931	1376	5	977379326
83193	2716	3	965886221
83825	1204	5	983906616
83625	2699	4	965289752
80284	2245	4	991654228
82846	1663	4	967234037
80357	994	4	975223598
81351	1371	4	974677527
81034	1197	2	974712309
80980	3501	2	974715010
84147	6	4	962943669
80181	1307	5	975363086
80455	2291	4	974919413
83628	2470	3	965281353
80088	2793	3	975474166
84251	3622	4	962686392
85274	339	4	957387222
82260	111	5	971767377
79967	2764	2	975800491
81022	1097	4	974710885
81027	2140	4	974713872
80366	1272	3	975425073
79986	1957	4	984290687
83926	45	3	1039293070
81656	2671	5	974487415
82031	1513	1	973465204
84075	2040	4	963353670
80655	480	4	974785242
81754	858	5	974254899
81452	2852	3	984248160
83973	2278	5	964113882
85370	42	2	956751963
81272	2006	2	1025967738
82781	2826	3	967335908
80837	368	4	974770666
84421	1112	3	962430345
84000	2362	2	963939911
81115	1292	4	974702348
85159	2336	5	957937469
85323	277	3	956946174
83170	3633	4	965945144
83052	3425	4	966285284
84659	1172	5	962235742
79890	416	4	976120755
84236	62	4	962737926
79454	2936	3	977534329
81485	3624	3	974638280
81056	2436	4	974715123
82675	7	1	967910584
81096	903	5	974842045
79742	2391	3	976296682
83569	3439	3	965314552
84664	2160	4	997839583
84620	908	4	961113772
82381	39	4	970285353
82848	2396	3	966997051
81463	519	3	976155347
80445	3730	5	974925370
82410	2072	1	970016040
79649	3864	2	976504528
80621	34	3	974810775
81586	2571	4	975814145
80020	3181	5	975619486
80804	1625	4	983498041
82873	459	1	966907961
80546	1307	4	974920426
81687	1949	4	974420920
79518	3753	3	977166458
80284	2794	4	1021077533
80258	3897	4	993474330
83551	1089	4	965322149
81578	3107	2	974597065
83616	3363	3	965302327
81884	2395	4	974055422
82639	1935	4	968098424
84770	3435	4	960148627
84135	2478	3	963000062
80659	2533	4	974782240
79718	2973	5	976307240
84204	1748	4	962828434
82757	3646	1	973190726
85080	1333	5	958447435
82801	1676	2	1016228802
82414	1959	4	970003147
84902	1544	3	959550802
83191	1078	5	965890004
85036	3827	4	970097071
79367	3578	5	978143344
82120	2997	5	973070583
81272	3448	2	1025966492
80147	1022	5	975402047
80644	2640	3	975102826
80023	2355	4	975650802
80284	3468	5	1027595855
82414	3699	3	970002975
84664	1639	4	960907804
82142	2455	3	972891707
81843	3418	3	974433834
82096	3062	5	983468861
80346	1552	3	975045192
80018	1089	4	975646494
80541	2771	3	1036260332
84932	1954	5	959284624
81793	3809	3	975349789
80034	605	3	975692450
83855	3173	4	968607713
80549	3087	3	989868528
82457	2054	2	969484268
81322	2321	2	974684933
80046	848	4	986441551
81890	1704	5	974044025
82128	529	3	977333891
82849	1641	4	966992339
82023	862	4	973401460
80020	3675	3	975952518
82590	1960	3	968339337
79970	208	4	975903687
84376	1393	3	962566044
84434	2006	4	967343336
83530	2694	3	965331364
79690	2012	5	988596605
80398	3540	4	988487980
82489	1222	5	968989686
79850	2951	5	976211581
84624	3044	3	964555850
81522	1527	5	974611086
79378	440	4	978121400
81870	1584	4	974065734
81598	2841	4	974602392
83179	3510	3	983368929
81114	1396	3	975386632
84434	2719	3	962396458
84775	19	3	960086001
80145	2064	2	975407620
83715	2001	4	965183338
85232	10	4	957488747
82417	2859	5	969943478
82823	2686	5	968808112
80205	1407	5	975344795
82736	1342	3	967515411
85240	2502	3	957470319
83585	3363	5	965417343
80331	1380	3	975119704
83585	2133	3	965415306
83120	2145	3	1034915970
81351	3793	5	974677020
84746	316	4	960293251
83926	153	3	1008576416
81432	248	2	974655664
84199	3634	5	962834887
83354	2657	4	965547497
85112	1378	2	958181327
82873	536	1	967618463
80171	527	4	975380487
80989	3733	3	974714059
85301	1388	1	957650994
85178	2571	4	957893774
83853	1022	5	964984962
83734	1702	2	965431704
81069	1350	5	974704964
84038	538	2	968971900
81018	1419	4	1018298895
79657	2671	3	976481483
85029	543	4	1026684144
84382	256	3	962554592
81539	2915	4	974606169
85375	1101	5	956723671
81056	785	2	974710823
79520	2645	4	993227631
79649	805	3	976505861
82863	858	4	966965269
80462	1196	4	975363182
81435	1262	5	974657370
84249	1276	4	965149456
81503	3448	3	974626618
83436	1996	2	965537606
82860	1370	3	966975195
83652	95	3	970448596
82589	2194	4	968341979
82816	1283	4	967154564
79520	1129	4	1002220750
80794	551	5	981021344
82659	830	2	990954586
80760	3408	1	976052454
84858	2716	5	959787621
82256	2498	4	971974136
83618	1231	3	965303640
84168	2456	3	962946823
80713	3578	2	974769229
81272	296	5	974696823
83703	2700	2	965191677
84914	1131	3	959347007
81988	3308	4	977460963
79504	1921	4	977248609
80756	223	5	974763240
83530	32	4	965329867
83331	3246	4	965611589
80952	1801	2	974929878
82354	1702	1	970542085
81723	538	4	974334917
82353	2571	5	970541865
83305	2385	1	965673288
82414	22	4	969997099
85101	374	1	958273358
81465	1230	5	974685118
79857	2116	4	976207459
83701	904	5	966751885
80346	457	5	975044314
83677	3615	2	965242021
84775	2302	4	960083187
85142	1979	2	958150430
82999	355	3	966461112
82556	3864	1	968548238
84659	3469	3	963544776
81409	151	1	974659449
82736	1231	4	967555376
79362	1625	4	978198456
80240	866	4	975228337
80952	3424	3	975600575
84073	36	5	963361429
85299	912	5	957143444
83978	858	4	964040168
83237	2762	5	965799419
81364	2393	4	974674504
82518	1466	4	1004640165
81114	3911	4	974701200
84545	3502	3	961685427
80041	3053	4	975562087
